goos: linux
goarch: amd64
pkg: github.com/zchee/color/benchmarks
BenchmarkNew-16                  	1000000000	         6.10 ns/op	      16 B/op	       0 allocs/op
BenchmarkNew-16                  	200000000	         5.00 ns/op	      13 B/op	       0 allocs/op
BenchmarkNew-16                  	100000000	        14.5 ns/op	      42 B/op	       1 allocs/op
BenchmarkNew-16                  	200000000	         8.82 ns/op	      24 B/op	       0 allocs/op
BenchmarkNew-16                  	200000000	         9.16 ns/op	      25 B/op	       0 allocs/op
BenchmarkNew-16                  	100000000	        10.7 ns/op	      30 B/op	       0 allocs/op
BenchmarkNew-16                  	200000000	         9.19 ns/op	      25 B/op	       0 allocs/op
BenchmarkNew-16                  	200000000	         6.31 ns/op	      16 B/op	       0 allocs/op
BenchmarkNew-16                  	200000000	         9.78 ns/op	      26 B/op	       0 allocs/op
BenchmarkNew-16                  	200000000	        14.5 ns/op	      39 B/op	       1 allocs/op
BenchmarkNewPrint-16             	  500000	      2982 ns/op	      86 B/op	       5 allocs/op
BenchmarkNewPrint-16             	  500000	      2969 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint-16             	  500000	      2987 ns/op	      86 B/op	       5 allocs/op
BenchmarkNewPrint-16             	  500000	      2969 ns/op	      86 B/op	       5 allocs/op
BenchmarkNewPrint-16             	  500000	      2981 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint-16             	  500000	      2974 ns/op	      86 B/op	       5 allocs/op
BenchmarkNewPrint-16             	  500000	      2979 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint-16             	  500000	      2993 ns/op	      86 B/op	       5 allocs/op
BenchmarkNewPrint-16             	  500000	      2974 ns/op	      86 B/op	       5 allocs/op
BenchmarkNewPrint-16             	  500000	      2989 ns/op	      87 B/op	       5 allocs/op
BenchmarkColorPrint-16           	 3000000	       522 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-16           	 3000000	       519 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-16           	 3000000	       521 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-16           	 3000000	       525 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-16           	 3000000	       520 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-16           	 3000000	       526 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-16           	 3000000	       524 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-16           	 3000000	       521 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-16           	 3000000	       528 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-16           	 3000000	       523 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorString-16          	 1000000	      2199 ns/op	    4793 B/op	       9 allocs/op
BenchmarkColorString-16          	 1000000	      2229 ns/op	    4795 B/op	       9 allocs/op
BenchmarkColorString-16          	 1000000	      2224 ns/op	    4795 B/op	       9 allocs/op
BenchmarkColorString-16          	 1000000	      2229 ns/op	    4794 B/op	       9 allocs/op
BenchmarkColorString-16          	 1000000	      2282 ns/op	    4796 B/op	       9 allocs/op
BenchmarkColorString-16          	 1000000	      2269 ns/op	    4795 B/op	       9 allocs/op
BenchmarkColorString-16          	 1000000	      2248 ns/op	    4794 B/op	       9 allocs/op
BenchmarkColorString-16          	 1000000	      2264 ns/op	    4795 B/op	       9 allocs/op
BenchmarkColorString-16          	 1000000	      2288 ns/op	    4796 B/op	       9 allocs/op
BenchmarkColorString-16          	 1000000	      2270 ns/op	    4796 B/op	       9 allocs/op
BenchmarkGetCacheColorFg-16      	 5000000	       256 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-16      	 5000000	       254 ns/op	       0 B/op	       0 allocs/op
BenchmarkGetCacheColorFg-16      	 5000000	       254 ns/op	       0 B/op	       0 allocs/op
