goos: darwin
goarch: amd64
pkg: github.com/zchee/color/benchmarks
BenchmarkNewPrint                	    6636	     17541 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint                	    6907	     18574 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint                	    6700	     19234 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint                	    6223	     19896 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint                	    6153	     18109 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint                	    6687	     17757 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint                	    6918	     18898 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint                	    7101	     17496 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint                	    6969	     17862 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint                	    6739	     17784 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint-4              	   24579	      5510 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint-4              	   21742	      5356 ns/op	      88 B/op	       5 allocs/op
BenchmarkNewPrint-4              	   24685	      5255 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint-4              	   25257	      5074 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint-4              	   23161	      5064 ns/op	      88 B/op	       5 allocs/op
BenchmarkNewPrint-4              	   23210	      5409 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint-4              	   21382	      5897 ns/op	      88 B/op	       5 allocs/op
BenchmarkNewPrint-4              	   22718	      5291 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint-4              	   22758	      5145 ns/op	      88 B/op	       5 allocs/op
BenchmarkNewPrint-4              	   24535	      5134 ns/op	      87 B/op	       5 allocs/op
BenchmarkNewPrint-12             	   40495	      3048 ns/op	      90 B/op	       5 allocs/op
BenchmarkNewPrint-12             	   39445	      3432 ns/op	      90 B/op	       5 allocs/op
BenchmarkNewPrint-12             	   27438	      4405 ns/op	      92 B/op	       5 allocs/op
BenchmarkNewPrint-12             	   35053	      3493 ns/op	      91 B/op	       5 allocs/op
BenchmarkNewPrint-12             	   37074	      3120 ns/op	      91 B/op	       5 allocs/op
BenchmarkNewPrint-12             	   38383	      3155 ns/op	      90 B/op	       5 allocs/op
BenchmarkNewPrint-12             	   38538	      3158 ns/op	      91 B/op	       5 allocs/op
BenchmarkNewPrint-12             	   37567	      3182 ns/op	      90 B/op	       5 allocs/op
BenchmarkNewPrint-12             	   31167	      4107 ns/op	      92 B/op	       5 allocs/op
BenchmarkNewPrint-12             	   30091	      3417 ns/op	      92 B/op	       5 allocs/op
BenchmarkColorPrint              	   46130	      2486 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint              	   49993	      2540 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint              	   54561	      2283 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint              	   52696	      2374 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint              	   54729	      2344 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint              	   48795	      2452 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint              	   49422	      2467 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint              	   54622	      2313 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint              	   54440	      2453 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint              	   53673	      2426 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint-4            	  206170	       654 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint-4            	  177840	       776 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint-4            	  127862	       868 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint-4            	  161338	       699 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint-4            	  172430	       686 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint-4            	  188625	       664 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint-4            	  176032	       688 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint-4            	  183634	       691 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint-4            	  170211	       702 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint-4            	  170394	       811 ns/op	      85 B/op	       5 allocs/op
BenchmarkColorPrint-12           	  221607	       548 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-12           	  237148	       549 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-12           	  253407	       492 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-12           	  247880	       493 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-12           	  240567	       492 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-12           	  250491	       493 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-12           	  238542	       537 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-12           	  162828	       642 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-12           	  197325	       581 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorPrint-12           	  203002	       545 ns/op	      86 B/op	       5 allocs/op
BenchmarkColorString             	   35998	      3306 ns/op	    4724 B/op	       9 allocs/op
BenchmarkColorString             	   37557	      3203 ns/op	    4724 B/op	       9 allocs/op
BenchmarkColorString             	   37821	      3203 ns/op	    4724 B/op	       9 allocs/op
BenchmarkColorString             	   38383	      3378 ns/op	    4724 B/op	       9 allocs/op
BenchmarkColorString             	   33480	      3869 ns/op	    4723 B/op	       9 allocs/op
BenchmarkColorString             	   34173	      3320 ns/op	    4724 B/op	       9 allocs/op
BenchmarkColorString             	   38426	      3393 ns/op	    4724 B/op	       9 allocs/op
BenchmarkColorString             	   38126	      3285 ns/op	    4724 B/op	       9 allocs/op
BenchmarkColorString             	   38846	      3374 ns/op	    4724 B/op	       9 allocs/op
BenchmarkColorString             	   38553	      3386 ns/op	    4724 B/op	       9 allocs/op
BenchmarkColorString-4           	   96627	      1190 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorString-4           	   98150	      1154 ns/op	    4736 B/op	       9 allocs/op
BenchmarkColorString-4           	  113877	      1013 ns/op	    4735 B/op	       9 allocs/op
BenchmarkColorString-4           	  119409	      1043 ns/op	    4735 B/op	       9 allocs/op
BenchmarkColorString-4           	  123238	      1031 ns/op	    4736 B/op	       9 allocs/op
BenchmarkColorString-4           	  117451	      1039 ns/op	    4736 B/op	       9 allocs/op
BenchmarkColorString-4           	  120912	      1098 ns/op	    4735 B/op	       9 allocs/op
BenchmarkColorString-4           	   86356	      1348 ns/op	    4737 B/op	       9 allocs/op
BenchmarkColorString-4           	  106512	      1053 ns/op	    4736 B/op	       9 allocs/op
BenchmarkColorString-4           	  112316	      1045 ns/op	    4735 B/op	       9 allocs/op
BenchmarkColorString-12          	  125841	       998 ns/op	    4762 B/op	       9 allocs/op
BenchmarkColorString-12          	  116877	      1037 ns/op	    4764 B/op	       9 allocs/op
BenchmarkColorString-12          	  113523	      1050 ns/op	    4767 B/op	       9 allocs/op
BenchmarkColorString-12          	  116503	      1193 ns/op	    4768 B/op	       9 allocs/op
BenchmarkColorString-12          	   82744	      1380 ns/op	    4765 B/op	       9 allocs/op
BenchmarkColorString-12          	   98374	      1184 ns/op	    4767 B/op	       9 allocs/op
BenchmarkColorString-12          	  105729	      1157 ns/op	    4767 B/op	       9 allocs/op
BenchmarkColorString-12          	  104004	      1143 ns/op	    4766 B/op	       9 allocs/op
BenchmarkColorString-12          	  103438	      1137 ns/op	    4764 B/op	       9 allocs/op
BenchmarkColorString-12          	  110882	      1156 ns/op	    4765 B/op	       9 allocs/op
BenchmarkGetCacheColorFg         	 2095149	        56.8 ns/op	       0 B/op	       0 allocs/op
